user_id,item_id
5532,3418 2745 2646 2210 3694 2603 1583 2817 1039 1211
5533,397 3002 2050 743 16 1044 1248 2237 52 1174
5534,331 1617 3685 3435 1045 904 2273 1708 3530 1615
5535,2185 2814 762 2363 802 1687 3035 1545 570 1868
5536,3613 3224 22 1935 500 1968 589 3348 3412 2802
5537,341 911 3099 493 638 1676 1423 2153 1552 1853
5538,2272 1250 41 2006 3569 2858 1073 2430 666 3406
5539,1568 2488 3131 205 279 2581 2877 772 2297 2967
554,1289 3532 2763 204 3701 2636 784 2176 2917 517
5540,618 3409 3013 1223 3153 1316 3424 3423 2564 1505
5541,2798 777 1146 3151 28 2835 741 3551 3418 856
5542,3423 3692 232 1223 1543 79 36 2862 3424 3022
5543,549 382 1781 304 1460 2916 3253 1956 724 878
5544,3374 2480 3565 2354 3022 36 3435 1328 944 2584
5545,3349 1699 1516 2127 2068 868 2908 619 2269 853
5546,2643 438 3157 817 467 166 2572 1149 2117 872
5547,382 298 2311 1633 1132 677 650 881 3253 2400
5548,944 1030 950 94 28 1960 1930 3051 666 2328
5549,512 2063 1854 784 1289 2170 1725 2934 204 2319
555,2480 331 1328 1248 2194 3435 1007 3215 1956 3220
5550,351 2593 555 827 2180 335 2545 40 1886 1094
5551,3462 1198 2153 2954 148 1733 249 343 477 2911
5552,3202 16 3282 90 1525 3671 1073 621 2458 1018
5553,1166 474 1690 868 1699 1216 2127 619 2908 853
5554,2076 3350 1950 2148 2769 989 3628 1916 3255 94
5555,2802 500 1968 332 1935 3012 1234 526 2891 1394
5556,3390 94 333 2947 2617 3365 2960 3562 1030 2169
5557,3469 542 884 1724 2819 1914 2782 0 1100 1692
5558,1800 3402 3476 3482 3367 94 2076 3350 1353 2128
5559,1001 2956 1711 220 1463 1428 2256 790 2261 1658
556,573 3409 618 779 93 523 2510 620 2688 2091
5560,1470 3677 2622 872 3437 784 1227 482 3168 1678
5561,2402 3677 2256 3402 2054 37 863 3474 183 2528
5562,124 707 2265 69 3529 3350 1590 1316 463 2820
5563,1377 1052 461 797 1639 1501 3690 172 2432 549
5564,467 2975 2376 168 246 3256 964 2998 2117 1201
5565,3600 3276 3656 452 1337 312 1348 472 1868 2557
5566,502 768 1168 3248 553 1982 913 2900 740 2136
5567,204 3298 2636 663 2119 2587 3000 1186 1808 3526
5568,2673 817 1775 3692 467 3474 966 3513 872 3059
5569,383 2154 936 870 273 950 1098 2070 1373 2709
557,1700 1246 2345 79 3406 3101 3600 3642 232 2023
5570,601 569 237 3382 2840 1190 2974 2127 1401 2256
5571,3269 1223 3013 1316 3153 2862 1543 1583 320 3529
5572,2054 1057 2466 367 1293 613 809 3116 184 253
5573,112 1723 3372 2170 1309 3671 1036 472 2592 784
5574,2354 512 650 1947 1687 2424 382 1086 887 2281
5575,82 1337 1868 802 109 2653 3600 3367 208 1348
5576,3655 3511 165 3501 2912 301 3372 3426 2397 189
5577,2261 2112 3213 1428 2221 2956 1001 1782 3282 3528
5578,3677 2370 1470 3256 2068 482 3133 3119 120 2382
5579,3574 3600 1501 2924 3355 3406 79 642 3565 3101
558,1858 3350 406 2054 3628 2006 652 2474 3367 1590
5580,119 2980 3051 1490 293 944 1809 621 1746 2129
5581,1177 1912 1946 1859 2953 1548 401 1392 3418 153
5582,512 650 2354 1427 382 887 2424 2311 234 2281
5583,1423 911 493 219 341 501 3294 468 2707 3099
5584,1868 1337 1545 802 312 3406 1086 3311 1691 3656
5585,124 22 2265 3613 69 589 2054 3224 2606 1831
5586,1916 2076 3482 94 3350 2088 69 3402 2282 2128
5587,2798 777 856 3607 2791 3151 2828 1146 2011 28
5588,1832 3465 3476 3684 1516 382 984 3021 2801 190
5589,3529 2265 472 3173 409 2692 1173 1316 2474 880
559,2976 3501 2899 1252 643 3161 2259 664 397 3658
5590,3013 3409 1316 2564 1223 1543 3153 1560 2862 472
5591,3317 2366 1960 82 2534 2067 124 1592 772 3694
5592,1337 802 2653 3311 1545 1868 312 452 2338 3656
5593,389 3406 2561 3600 560 1337 1424 1545 1868 2023
5594,2732 169 2210 1855 2630 2314 2510 2297 2067 1583
5595,1045 1615 2006 568 3482 1916 2273 2620 2337 1868
5596,1707 253 3557 2119 1186 1051 3638 1808 2335 2502
5597,2227 3404 2363 702 762 1902 2185 1687 1549 810
5598,700 1519 213 1529 2275 1836 3185 1092 2420 296
5599,232 3142 2345 36 1543 452 2327 3692 3423 1505
56,3382 2210 2630 2732 2256 2534 1583 2646 2502 3694
560,1560 1831 487 476 640 989 2281 472 1223 2617
5600,331 1287 2338 3660 76 2186 3463 2222 1191 2048
5601,1246 79 3406 1700 232 2345 1686 3101 2023 1630
5602,423 1030 2272 944 1960 3023 1134 1045 3436 392
5603,3513 166 3438 1184 3669 3437 402 3067 3042 467
5604,2452 3047 1816 3671 3113 3213 260 1150 3023 3493
5605,530 3367 3350 3067 1184 166 2006 1049 677 1840
5606,817 2643 1149 2117 1627 2136 467 168 2480 872
5607,1316 3013 3153 124 1223 2265 409 707 3529 989
5608,1401 2974 3159 601 237 2603 1190 569 2510 2745
5609,3350 2076 3367 94 2128 3402 1858 1800 1688 69
561,3317 3528 1337 584 1030 1304 2980 1746 138 2757
5610,2626 2757 1030 208 1746 944 584 1078 2331 3053
5611,1511 3423 772 3424 36 1505 2953 1543 3022 2067
5612,166 2458 1073 3282 2768 1525 3051 966 3202 1045
5613,2780 1462 2999 3469 915 1100 542 2597 2819 324
5614,1011 1592 3668 2570 2534 6 1403 3141 761 3216
5615,1615 1045 771 3482 2337 2006 2620 568 1738 2273
5616,1328 3215 212 331 1491 1956 119 16 398 2194
5617,1543 2564 1039 36 873 3022 1583 2862 3409 3013
5618,2780 2999 1471 182 1127 3234 324 915 1100 583
5619,174 802 1337 2082 1868 1527 96 2185 2354 353
562,1754 2834 628 2334 2979 206 1773 1264 2761 1480
5620,1356 994 621 1795 3534 2060 3317 3463 696 3671
5621,37 1840 3116 1439 2086 3379 863 3448 3353 3390
5622,1809 2129 1490 1746 2175 3046 293 1365 3367 1699
5623,3272 3013 1316 3153 3537 2564 3409 2515 2169 28
5624,3674 3673 2932 220 2768 3215 1045 581 1040 966
5625,2310 2804 1528 1188 3309 2033 2869 17 3405 806
5626,3379 1341 1428 2910 211 863 3474 2833 1658 309
5627,2210 2630 3694 1831 640 1211 2603 2297 476 2501
5628,1638 3151 2510 779 28 2557 2798 3551 93 1279
5629,3638 1707 2502 253 3151 1205 2410 3659 2165 1186
563,3000 253 3557 2664 2534 1808 463 2389 2335 1186
5630,732 1831 1475 3529 2510 2630 640 1855 2210 2366
5631,406 652 1316 3013 3151 2474 1223 1590 2528 124
5632,1223 1316 3013 3153 472 2862 1543 3529 124 707
5633,2572 1560 2916 3157 2311 1315 2774 234 1801 2428
5634,1892 2773 204 2284 1652 59 3298 2596 784 3532
5635,232 1630 652 3656 2345 3406 3628 2054 79 1057
5636,79 232 3101 2345 1246 1686 1630 1700 3656 3406
5637,1820 2946 3119 905 1332 3061 2850 1461 464 457
5638,3013 3409 1223 2564 779 1638 93 1560 3272 1316
5639,724 1460 304 549 2428 2916 2500 2109 382 221
564,1216 2980 584 3371 3335 2541 3670 402 495 2653
5640,1201 3639 340 817 2718 3157 168 3355 1603 295
5641,1100 542 3020 380 3469 3700 1854 1729 2319 583
5642,1812 1750 2811 410 3229 3 6 2709 2951 3526
5643,2354 2338 1687 2281 1560 3157 3363 802 857 1801
5644,1850 2186 1096 3005 1809 1365 3327 2222 3463 3597
5645,1808 253 3000 3696 3557 3262 1051 82 2335 2119
5646,944 2237 3002 983 755 3051 394 1160 1052 213
5647,2314 2602 3172 1831 169 774 640 2732 584 3473
5648,2924 3421 1461 340 2146 32 1501 3002 457 3352
5649,2768 1240 220 966 1309 621 3227 3705 1615 253
565,2699 1723 2319 23 1053 2170 1854 3020 2999 646
5650,3002 1160 213 755 3602 394 1052 2103 2237 983
5651,964 323 434 2924 32 1493 3421 3521 3119 1332
5652,3406 560 1246 2023 1700 79 1686 2561 389 702
5653,2769 2076 289 1800 3255 94 1353 1012 2947 1688
5654,295 817 1149 2999 2592 2397 2237 2059 3421 563
5655,2474 138 849 2006 2273 1590 463 2366 120 279
5656,1007 2480 1248 331 3358 2194 2340 2485 182 563
5657,351 213 3602 2103 1160 3002 814 1052 755 2644
5658,313 755 817 983 340 1160 1939 3660 2117 672
5659,119 1640 3053 2331 1216 2626 2342 3215 1328 16
566,213 1100 1174 3002 163 2259 3182 1109 2780 2946
5660,3677 3338 2636 204 2587 3696 760 1536 1070 59
5661,1814 2980 1678 872 3579 1341 1615 3474 1033 1227
5662,512 3023 1030 2768 1753 3066 2331 2342 451 1240
5663,124 69 3350 1950 2076 463 305 1316 3529 707
5664,2054 1831 3272 476 3694 2617 2210 1560 640 487
5665,2528 124 2054 69 1811 707 476 1831 2265 487
5666,2492 1217 2367 751 2932 2990 913 1912 692 165
5667,1186 472 1543 779 1309 2165 3013 2564 3298 873
5668,3438 1184 166 2458 1193 3437 3597 2024 872 402
5669,3694 1211 82 476 2210 1831 2745 463 640 2646
567,1746 293 2757 2980 3046 2129 584 785 138 1490
5670,2308 1840 1615 3067 3350 3116 3367 530 1184 166
5671,2132 1633 1377 1052 2432 471 1869 1668 1422 3690
5672,3013 741 3269 1638 3151 1223 2862 3153 3423 2798
5673,124 2265 707 1316 2474 1590 652 2528 3529 406
5674,1754 174 1459 3656 528 1630 3406 232 1691 1337
5675,506 340 1777 288 2637 3574 964 3355 959 2952
5676,1422 155 1703 2132 1429 1052 457 2271 578 1259
5677,3131 772 279 3692 2488 2534 132 1205 1614 1615
5678,1191 3318 1044 672 743 501 52 3411 2397 1939
5679,2291 3097 1905 2338 2801 3657 3021 2090 3602 941
568,1503 702 1545 1868 1086 2227 2814 2185 802 3539
5680,2005 2370 3677 3133 3119 2132 1633 2574 120 452
5681,1678 1341 2309 3205 3535 863 2308 20 933 3474
5682,2397 2780 1044 1096 3660 2593 563 2145 2999 457
5683,3437 527 3228 1678 2024 3513 3113 3213 2215 3306
5684,382 512 650 2311 2354 724 2281 234 2774 221
5685,1070 3338 2587 3489 59 1536 2063 2934 663 2119
5686,397 2259 213 206 163 1109 353 3002 1773 3182
5687,3656 1337 3187 2653 1086 1868 802 452 3600 79
5688,3406 1630 2023 389 1691 1246 2345 79 1700 1393
5689,124 2265 1316 69 3529 707 409 3153 2528 1950
569,79 1246 3101 2467 1700 1822 2518 2345 1686 3344
5690,872 2458 166 3282 3597 1184 1193 3438 3215 3335
5691,1831 476 707 1560 124 640 989 2617 463 1316
5692,3417 3173 2474 120 880 1173 2224 228 1205 1828
5693,2643 438 1315 1371 3157 1560 3431 3701 3061 1475
5694,2050 3511 16 2295 1018 1248 212 2480 3215 1471
5695,1078 640 1831 543 2626 2210 2297 2757 2630 2331
5696,3220 3282 16 983 1501 2397 1639 304 461 734
5697,563 2340 2050 1270 1825 2012 397 2145 1044 1252
5698,176 2129 1809 2175 3046 717 1124 1365 2912 1490
5699,3367 3350 94 2128 204 2076 1615 2054 1560 2602
57,2834 628 1773 206 1264 2354 2979 1337 2152 2082
570,605 176 1124 2908 793 1809 984 1787 2129 2175
5700,2366 463 1030 1078 2297 1568 82 1960 3317 2630
5701,204 784 2636 1725 1652 1240 1289 3298 2763 760
5702,2127 3110 1699 1197 2840 3066 1736 853 1300 1166
5703,2581 499 1593 1057 367 2732 1293 922 537 1379
5704,779 93 2510 1354 1638 3409 1560 1223 3151 1279
5705,527 872 2117 3306 1678 3335 2140 3597 3513 3669
5706,3476 3684 1491 453 1832 382 2960 984 605 3465
5707,119 212 1956 1617 2468 1546 2541 1216 2326 3053
5708,333 3365 3390 3272 94 1316 2947 2617 401 3153
5709,2630 2210 2603 1831 640 2510 1583 2688 3022 2732
571,802 2185 2814 1545 2363 1573 3035 702 1086 1687
5710,3602 457 2593 3411 1703 2003 1191 2275 3007 708
5711,3534 2768 621 1099 119 3051 2980 3046 3472 293
5712,622 1840 3067 166 1184 1814 361 1227 872 3438
5713,2432 183 549 878 1422 471 1456 1460 989 1633
5714,1039 798 1583 2817 2603 3022 1211 36 1505 2646
5715,3583 1811 3298 152 2119 2281 2528 3198 2335 452
5716,2814 1545 3035 802 702 2363 2185 1517 810 2653
5717,1227 1800 1688 1840 2306 2076 1353 2308 204 598
5718,3655 109 189 3511 902 2863 3031 2912 165 301
5719,2780 915 2999 1100 1462 15 324 1471 1914 3020
572,2847 1831 476 1039 3529 640 1475 3694 1583 2646
5720,409 1560 2402 1315 120 472 607 3013 3151 1316
5721,1039 1011 1403 3694 225 1583 1551 2036 3382 1657
5722,1887 989 1633 617 1052 2256 3365 2370 3168 1668
5723,1337 2185 802 312 1456 183 528 3365 527 2256
5724,2432 989 1633 471 549 183 1456 778 7 382
5725,2956 1001 3409 169 3022 1711 36 512 2564 2688
5726,2354 650 512 1427 382 2428 2916 2281 3687 2311
5727,2420 2151 1230 154 1514 2734 2499 2305 873 356
5728,2610 2414 1994 723 3589 633 400 3624 838 3434
5729,1960 1030 476 208 3694 3441 944 1831 2210 3317
573,2402 1560 1315 124 409 1887 989 2054 2528 1316
5730,1809 621 3534 3046 2222 1365 3005 3463 3238 2186
5731,2054 184 1057 406 3668 1315 3350 652 2070 3557
5732,501 2222 2050 2480 331 3435 1007 105 1044 563
5733,188 3253 382 1348 1456 778 88 1165 3276 1404
5734,741 2798 472 3151 3269 1186 1543 796 1279 2862
5735,622 1811 2281 3298 2636 512 2774 204 2528 3677
5736,3406 2345 79 1246 3656 1700 232 3600 1459 1630
5737,234 2311 650 2916 2428 382 2424 2774 512 1427
5738,3293 1096 2593 2908 1493 2068 3371 619 1781 1473
5739,2259 2946 206 1109 397 1174 163 3182 899 185
574,1211 3694 2646 1039 1583 971 2210 2745 476 1960
5740,2050 2899 2012 2295 292 2481 2541 3511 502 3077
5741,1808 253 3000 3557 974 2502 3609 2961 1051 917
5742,3668 2709 1057 169 1186 1315 124 2054 2165 253
5743,330 3184 3700 2229 3458 1233 1130 2655 1512 966
5744,1814 646 583 2999 1956 2874 220 99 1471 3234
5745,2602 774 2314 3023 3172 3350 183 790 2256 2076
5746,646 2874 1711 2956 1545 1001 1086 1337 452 1868
5747,1868 1545 802 2814 2653 3035 2185 488 1086 1337
5748,829 1360 1331 1505 36 3381 1649 401 2885 1548
5749,1475 1560 1548 1315 3151 2847 3272 28 3529 3424
575,1083 790 3059 2956 1030 1057 2256 3023 1001 169
5750,2999 1892 2059 1100 583 1692 2161 3020 1914 1959
5751,3656 528 3406 2338 3600 312 1868 1337 609 107
5752,1633 549 989 1818 2409 1781 3090 1377 2005 1052
5753,452 3406 3600 1337 3656 79 2345 204 2172 3701
5754,521 874 2853 3421 486 891 3064 1203 3042 3088
5755,3035 702 2363 1337 3404 1086 452 802 1884 2227
5756,1475 476 1211 82 3694 2745 2646 1831 1560 2847
5757,383 870 3122 1098 1318 2710 1776 3655 1593 2479
5758,3437 561 2306 1678 3579 361 1832 598 2215 1227
5759,1227 361 1341 1615 3474 3402 2980 188 863 2306
576,94 1788 3051 1030 944 119 793 3172 3441 2706
5760,2376 472 120 246 2402 1858 3350 1082 3628 406
5761,2718 817 172 1501 1275 642 1322 295 1639 3639
5762,219 465 791 2794 2707 911 2068 248 341 1493
5763,1840 1184 220 367 3067 1615 2006 3644 1057 1439
5764,1858 3350 2387 2076 790 3628 1341 1848 333 3023
5765,3327 872 1956 2338 3036 2980 3046 3067 3669 1184
5766,487 304 176 382 1560 472 3133 1781 2402 188
5767,1184 3649 462 2006 3067 1134 3644 1840 2858 220
5768,2005 2574 3231 1456 1690 1781 810 188 304 2849
5769,2452 423 1150 3023 3671 3436 260 1045 451 58
577,2402 124 487 2054 1560 69 989 1315 2528 1831
5770,2510 1401 3489 3082 237 3332 2119 2154 2784 3219
5771,174 1517 1037 3363 801 1272 609 3425 2653 1868
5772,1543 2862 1316 3529 1223 3013 3153 2564 124 472
5773,1724 169 2956 1956 3022 1001 884 1711 2819 1462
5774,980 708 2924 1332 2103 3214 2529 3007 351 2690
5775,2400 3628 3350 3367 3205 3406 2076 2617 3656 989
5776,741 2931 1543 2862 1186 136 1279 3151 2557 1583
5777,3238 502 3215 3408 1328 1491 398 1546 2468 2980
5778,844 3483 831 457 1923 1071 2146 1653 464 3667
5779,980 700 3481 2275 2158 351 128 3266 1919 1519
578,3694 2210 476 1831 1560 640 1211 2630 2297 3529
5780,2112 1030 3051 3282 1732 165 2626 1690 2261 2959
5781,382 304 3600 650 487 3253 2338 176 1337 1956
5782,3669 2465 166 2397 1655 1184 3438 3597 1193 657
5783,1560 1315 2572 3157 1371 2774 2643 234 2916 1781
5784,1592 1211 451 1960 3694 1030 3023 169 3059 2297
5785,3013 1223 3409 2564 3272 707 1316 1638 3153 160
5786,1375 2519 3406 3656 133 309 1246 1641 402 2272
5787,2380 3019 1549 1538 3589 2815 1801 400 1994 478
5788,2261 2112 176 3282 1398 1732 2912 3372 1690 3051
5789,2128 944 2980 584 2768 2757 2468 293 1304 3180
579,1568 2967 2297 136 2817 3400 3131 279 2877 1583
5790,3350 3367 2006 3628 1858 2686 2400 1746 462 677
5791,2311 382 650 512 234 1427 2354 2774 2916 2807
5792,2784 2688 573 618 3653 10 523 2510 3082 620
5793,154 2151 2420 1355 919 1230 2529 338 2305 1724
5794,1545 1687 570 3406 1868 802 3600 560 2023 1360
5795,2700 3282 3231 2959 2112 1690 2140 3051 1798 2261
5796,1828 382 106 3476 3409 3431 1831 2281 3465 3013
5797,36 1505 3022 1039 1543 3423 2862 1583 3013 401
5798,3272 3013 2564 1223 1560 3409 707 476 160 3424
5799,221 382 650 1560 2424 2281 512 2311 1781 2916
58,463 1172 2817 732 3529 237 476 640 1300 2557
580,3579 1227 872 166 863 1184 3448 3067 3669 1341
5800,96 2354 353 1527 680 3071 2158 3266 2082 3658
5801,3638 236 2165 132 3151 1707 3516 2466 2828 1638
5802,2327 1711 3692 1775 2502 2673 3105 1376 2646 2664
5803,2128 3367 584 2980 1830 3350 1615 1956 3022 2006
5804,3329 1354 2840 2470 569 3382 1699 601 1300 3159
5805,392 3150 1421 138 513 674 887 529 2107 2073
5806,3529 124 2474 1316 707 2862 2265 1916 463 3013
5807,2673 1859 401 922 2470 2732 1102 2054 3059 3131
5808,361 1227 1341 2308 2306 3535 1840 561 598 3474
5809,472 409 3153 2402 1316 1223 3013 120 1543 3529
581,1543 1831 1316 1950 124 2281 463 3529 3628 989
5810,431 2070 253 3350 1993 513 3023 2389 3628 2654
5811,1246 3406 3067 2345 79 2023 1746 570 2561 1822
5812,621 3051 119 3534 3327 2768 1809 2190 2222 2980
5813,2528 1811 2054 2281 124 1315 69 169 2732 1316
5814,1086 1337 463 3656 528 1868 2745 36 3529 452
5815,2801 453 984 3021 2338 2291 382 3476 2908 605
5816,2639 2132 3415 3119 1984 2139 1052 3231 3168 2622
5817,2688 1583 3022 3409 618 512 3125 2784 1039 36
5818,2980 2129 584 3046 1746 293 2757 1490 785 2175
5819,772 2488 2067 3131 279 2534 2673 2732 1859 3529
582,3182 3185 2060 206 2946 700 2259 2062 2033 213
5820,802 1545 2814 1868 702 2653 3311 1086 1337 1573
5821,147 3683 3526 2493 1268 1487 537 2557 454 2884
5822,3415 617 2370 2139 452 2774 1887 3677 2622 2636
5823,1230 2420 338 1514 2734 2151 1724 2499 356 1355
5824,3406 3656 2037 389 1246 3600 79 1424 1700 2345
5825,452 3677 2370 1686 3656 3187 3406 702 1086 2574
5826,3367 1615 3597 3350 1746 1218 1184 166 1678 3067
5827,1377 1633 989 3690 2432 549 1052 183 3600 1422
5828,1030 3317 3528 1960 1078 109 138 2626 944 543
5829,2054 1315 922 1057 3142 2673 1102 2466 401 2528
583,2128 69 124 3350 2528 2265 3402 138 1453 94
5830,2202 1704 3223 2946 3588 2060 2456 352 3454 3196
5831,2626 2297 3053 2210 2501 2331 169 3049 1753 1375
5832,382 650 512 2311 2354 887 221 1827 2281 2424
5833,3151 652 1315 892 184 406 2165 2466 2054 2474
5834,2474 1668 124 406 2265 228 652 1706 2528 69
5835,188 183 1560 1956 1932 487 1456 382 2256 1781
5836,1086 1868 570 1545 1337 312 702 1686 3311 79
5837,1807 37 3448 1811 1840 2054 3595 3479 2528 2306
5838,2493 2510 2709 93 3022 779 1583 1186 1638 2603
5839,382 3363 778 1348 1687 107 3600 857 1868 1545
584,152 472 3198 2402 2895 559 452 132 2365 2281
5840,107 3406 3600 312 1868 1884 778 3656 2345 560
5841,1030 944 2980 2768 119 2331 584 2757 1746 3528
5842,2237 944 3002 213 3367 3597 94 3046 3474 1160
5843,2370 482 3677 3256 2068 3133 1470 3119 2005 2574
5844,3151 1223 2394 3269 2031 1316 225 3225 3013 1011
5845,732 3529 3013 1316 3151 3418 3153 1315 28 2862
5846,3218 2354 2480 2900 3299 3374 3565 817 2229 966
5847,3374 2128 1681 2900 1168 2606 553 2480 3565 1982
5848,2470 1811 3692 3583 2054 2281 2528 3105 2732 2502
5849,601 2256 2974 1190 2097 1300 237 569 3159 1736
585,1811 2281 3583 2528 152 2402 3638 3692 1315 2365
5850,69 772 2673 3269 3692 6 2732 305 2534 2528
5851,2912 3016 717 3694 2801 3021 176 984 301 1703
5852,2068 482 3256 3133 3677 2370 1470 467 2574 120
5853,723 2414 1994 2610 3624 1290 704 2497 2594 3130
5854,1315 1560 1371 2774 3157 382 794 778 2311 1827
5855,2858 728 1669 2484 578 3157 3061 438 1868 1315
5856,966 166 1149 41 3597 3000 872 3392 2397 1184
5857,3215 1045 176 3367 1688 1353 2458 1227 423 462
5858,772 2534 279 69 2067 2488 124 2366 1592 1859
5859,872 166 3282 966 1678 1184 3438 3597 1073 1193
586,569 2470 3406 232 1630 3105 2345 3656 452 79
5860,1658 1083 367 1134 1840 1379 37 2956 1439 1001
5861,872 2215 3606 1525 3306 1328 3597 168 166 3335
5862,3061 3157 1560 1315 2643 3431 438 1371 1827 1475
5863,1315 2054 1811 1560 3350 2281 1057 452 2256 3600
5864,1316 3013 3153 1223 124 409 2528 3529 2265 707
5865,1057 2054 1315 2210 2646 1811 3694 2745 2732 2664
5866,527 1014 1337 2110 3090 2256 1422 429 3365 1818
5867,2956 1001 1711 1057 3059 922 2732 1811 1102 2054
5868,3019 2181 1747 3194 2527 810 609 174 3007 1044
5869,944 1956 1328 2688 119 2732 3022 2342 472 3692
587,1459 232 652 796 1279 607 2345 883 1199 406
5870,802 2814 1337 1545 2561 1868 702 452 3600 1086
5871,3272 2617 2564 1316 3365 94 3013 1560 2169 2515
5872,1030 944 2331 2757 1960 3317 584 1746 3528 2297
5873,3406 778 3600 2574 3656 1337 1086 312 382 1545
5874,324 2780 1127 3020 2819 1462 182 1956 2999 1814
5875,1030 3262 82 208 476 3317 1960 1211 3528 2297
5876,382 2354 512 650 2281 1086 724 1687 2428 1427
5877,2456 1018 1861 1108 1179 3671 831 212 3591 3079
5878,3534 621 1956 2338 99 3327 3046 3005 293 1809
5879,2518 1246 1822 1630 79 2023 3406 1686 2345 232
588,3390 37 863 3448 3116 2370 2054 3059 1371 1382
5880,2555 2924 1332 1951 3025 32 3214 1461 2687 2146
5881,2980 1546 774 3215 2468 119 1491 3053 1328 398
5882,512 2354 1086 2281 2870 650 1687 2625 1427 2774
5883,3053 2626 2757 2980 2602 2331 774 119 2468 3172
5884,3534 2250 293 944 2768 3046 584 3005 2980 3327
5885,702 3406 560 810 2023 2814 2561 1686 3035 79
5886,1808 204 3696 1240 3227 2636 2587 3298 59 3338
5887,2734 2499 1514 1009 356 2202 1087 1230 2420 1704
5888,1371 1315 2054 2774 922 1057 1946 1811 1379 401
5889,1545 1868 1337 802 2338 570 452 2653 1086 3311
589,774 3286 2602 1181 216 529 3080 2006 2076 1421
5890,1801 2774 2916 3035 1573 1560 234 2572 1781 2311
5891,3313 3286 774 1491 398 2625 1445 3238 2980 183
5892,90 2291 3325 166 3091 1073 3282 3228 872 3202
5893,755 1149 983 1155 3002 394 2103 213 1160 94
5894,755 2103 593 2388 1155 983 3602 3071 2925 3002
5895,2164 1355 338 8 1153 2529 450 1288 3271 1724
5896,3231 1639 1869 1052 2432 3323 3282 461 2677 1501
5897,382 512 650 2311 2281 2774 221 1560 234 1827
5898,549 2836 1501 1639 1893 2780 172 1100 461 1560
5899,3463 58 41 719 32 1493 457 2885 609 1492
59,2291 2801 3021 3657 2338 984 2475 2090 2593 2048
590,498 1324 2165 2466 2817 512 573 2293 2091 2230
5900,1560 293 382 106 3021 984 1746 476 605 650
5901,1324 93 779 498 383 1410 1354 2230 870 1098
5902,1892 2999 1814 583 1956 3532 204 1127 784 324
5903,1633 183 989 1781 2432 1052 188 304 382 1560
5904,3234 1471 3220 212 1081 1825 2050 331 3435 182
5905,2402 3600 1887 472 989 452 1560 1811 2281 487
5906,3013 3409 2564 1316 779 3153 93 1223 1997 28
5907,2617 3272 3390 94 1316 1030 3365 3013 2169 2564
5908,1736 1699 853 2127 3066 1216 1516 3110 1166 2840
5909,1353 1688 1738 462 677 3403 176 1156 719 298
591,36 1505 3022 1583 1039 3529 2603 3013 1543 2564
5910,2054 2528 1811 3448 3390 37 2086 863 3402 3116
5911,872 166 3597 1678 2117 3306 1073 3352 3228 1184
5912,3367 1227 2306 2122 2076 863 1615 1840 1382 1012
5913,1030 2947 691 3441 94 333 1788 1960 944 3390
5914,3282 3220 461 1690 3606 3051 231 2959 2261 2652
5915,2912 234 301 717 176 470 2271 3209 2916 2863
5916,1658 790 37 1083 12 1057 3448 3059 1428 1463
5917,1686 1545 802 2814 1868 702 1086 1337 3035 79
5918,1560 2774 234 1781 2311 1371 2916 1315 2572 382
5919,1726 94 208 382 138 1304 2129 785 1746 293
592,389 3406 2561 1424 1545 560 3600 1337 2023 1884
5920,214 2128 2606 1211 82 3418 476 3694 2297 3529
5921,3565 2354 3374 2128 2480 2606 2900 1481 3514 254
5922,1868 2653 1545 3600 1884 3656 1337 802 1086 3187
5923,2060 2259 3185 2033 213 2275 1327 163 2354 700
5924,1149 1471 3002 2237 1160 1044 2480 2050 2780 1814
5925,621 2338 3463 3051 331 376 2222 3534 1809 2186
5926,1337 3406 1424 1700 3600 312 389 2561 1691 3656
5927,1732 190 491 986 1079 3250 1165 3655 2863 1560
5928,2378 3624 628 1626 3130 3434 274 2062 224 1578
5929,2222 1746 2129 3238 1703 650 3597 1365 3046 1792
593,1227 2272 2306 1428 361 1840 1045 220 1040 309
5930,621 3534 2768 2980 3327 3463 3046 2338 293 1956
5931,2980 1746 2129 3238 293 1490 2175 3046 2757 1809
5932,512 2354 650 1427 382 2281 2870 2311 1086 1947
5933,1583 3022 1039 1186 3269 2688 3529 3423 1223 3151
5934,1678 2980 1033 1341 3306 3205 1227 361 1615 872
5935,2988 2664 1211 476 3694 2067 2210 2673 2745 640
5936,220 621 1814 2768 3597 2874 646 2956 99 1711
5937,3668 1140 1928 3396 2169 2141 2617 1421 160 2515
5938,3600 1337 1348 3363 1545 1884 1868 3276 452 3367
5939,2132 3119 1984 3415 905 1633 2639 2382 1470 1377
594,176 2129 1124 3046 1490 293 1746 2175 1809 1792
5940,1593 870 383 1098 93 3122 1410 2510 779 936
5941,1703 980 1422 1429 2340 578 2271 2138 717 708
5942,922 1057 3059 1102 2732 3142 2054 2664 1811 401
5943,2070 892 2389 2073 431 253 652 184 2570 2474
5944,135 1859 1571 3640 1612 2689 279 2953 2609 692
5945,872 1227 1184 166 3579 3438 3067 3669 2306 1193
5946,341 911 638 3388 3099 493 2707 219 1789 1853
5947,2956 1001 1083 3479 1658 1379 3475 367 1439 1057
5948,79 1700 3406 1686 1246 1630 1822 2023 3101 2345
5949,1337 3406 312 3656 1868 1545 3600 2653 79 3311
595,174 609 3363 1044 2653 1517 2338 1037 801 1545
