user_id,item_id
489,472 2980 1315 1560 1223 3529 463 2603 2256 1337
4890,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
4891,1039 1315 1560 463 2256 1337 2646 2564 1316 2297
4892,472 3022 1315 1560 1223 3529 2256 1337 2646 2564
4893,472 1831 2732 2980 1039 1315 1560 1223 584 3529
4894,3022 2732 1315 584 3529 2603 2256 1337 2646 2564
4895,472 3022 463 584 1039 2732 1831 1583 1315 3529
4896,472 1315 2646 1560 2564 1316 2862 2402 476 1337
4897,472 463 2732 584 1315 3529 2980 1223 640 2862
4898,463 584 2980 640 1337 2757 1279 1615 1211 183
4899,3022 1831 2732 2980 1039 1315 1223 584 3529 463
49,3022 1831 2732 2980 1039 1315 1560 1223 3529 463
490,3022 2732 2980 1039 1315 1560 1223 584 463 2603
4900,1315 1223 1337 2564 1316 1376 183 1186 1543 1811
4901,472 1831 1315 1560 1223 3529 463 2603 2256 1337
4902,3022 584 1039 2732 1831 1583 2646 1315 3529 1560
4903,472 463 36 2564 2256 2862 2402 1337 1376 1615
4904,1831 2980 1223 584 463 1337 2646 2757 2297 476
4905,472 463 1039 584 2646 3529 1223 2256 2402 2603
4906,472 1831 2980 1315 1560 584 3529 463 1337 2646
4907,472 1831 2980 1039 1315 1560 1223 3529 463 1337
4908,3022 2980 1315 1223 584 3529 463 2603 2256 1337
4909,472 2732 2980 1315 1560 1223 3529 2603 1337 2564
491,3022 1831 2732 2980 1039 1315 1560 584 463 2603
4910,1831 2732 2980 1039 1315 1223 584 3529 2603 2256
4911,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
4912,463 584 1039 1831 1583 2646 1315 3529 1560 2980
4913,472 1831 2980 3529 463 2603 2256 1337 2646 2564
4914,472 2732 1315 2603 2256 1337 2862 640 36 1376
4915,3022 1831 2732 2980 1315 1560 1223 584 3529 463
4916,472 463 1039 1315 1560 3529 1223 2564 2210 2862
4917,1223 2564 2757 1279 1615 3409 1186 1887 3418 3600
4918,472 2732 2980 1315 1223 584 3529 463 2603 2256
4919,472 1831 2732 2980 1039 1315 1560 1223 584 3529
492,472 3022 2732 1831 1583 2646 1315 36 640 2210
4920,1831 2980 1223 2054 2297 2862 1543 1376 1337 2757
4921,1039 1560 1223 3529 463 2603 2256 1337 2646 2757
4922,3022 1831 2732 2980 1039 1315 1560 584 3529 463
4923,472 3022 1831 2732 2980 1039 1560 584 463 2603
4924,472 3022 463 584 1039 2732 1831 1583 2646 1315
4925,472 3022 1831 2732 1315 1560 1223 584 3529 463
4926,3022 2732 1039 1560 3529 463 2603 2256 1337 2646
4927,472 3022 463 1831 1039 584 1583 1315 3529 2980
4928,3022 1831 2732 2980 1039 1315 1223 584 3529 463
4929,472 1831 2980 1039 1560 1223 3529 463 2603 2256
493,472 3022 1831 2732 1039 1315 1560 1223 3529 2603
4930,472 3022 1831 2732 2980 1039 1560 1223 584 3529
4931,472 3022 584 1223 36 1316 2862 2603 1543 1337
4932,463 1039 584 1315 1560 640 36 2256 2210 2402
4933,1039 1560 584 3529 2603 2564 1316 476 640 36
4934,3022 584 1039 2732 1831 1583 2646 1315 1560 2980
4935,472 3022 2732 2980 1560 584 3529 463 2603 2256
4936,3022 2732 2980 1039 584 3529 463 2603 2256 2646
4937,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4938,3022 1831 2980 1223 584 2603 1337 2564 1583 1316
4939,472 3022 463 1831 584 1583 1315 2646 1560 3529
494,472 2732 1039 1315 1223 2603 2256 1337 2646 2564
4940,3022 463 584 1039 2732 1831 1583 2646 1315 3529
4941,472 1831 1583 1315 2646 1560 1223 36 2862 2297
4942,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4943,472 1831 2732 2980 1039 1315 1560 1223 584 3529
4944,472 3022 2980 1315 584 2646 2564 2757 1376 183
4945,1831 463 1039 584 1583 1560 3529 2980 640 2256
4946,472 3022 1831 2732 1315 1560 584 2256 1337 2646
4947,472 463 584 1315 2646 3529 2980 2210 2297 2402
4948,3022 1831 2732 2980 1039 1315 1223 584 3529 463
4949,3022 584 1315 2646 1223 640 2210 2054 2757 1615
495,1039 2603 2564 1316 2757 2297 2862 36 183 1186
4950,463 584 2564 2210 1316 2297 2054 2603 476 2757
4951,3022 1831 2732 2980 1039 584 3529 463 2603 2256
4952,2732 2980 1039 1315 2603 2256 1337 2646 1583 2297
4953,3022 1831 2980 1039 1560 1223 584 3529 463 2603
4954,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4955,472 3022 1039 584 1315 2646 1560 3529 2980 1223
4956,472 1831 1560 3529 640 2402 1337 1279 1956 1887
4957,1560 3529 2402 1337 1543 1376 1186 3409 467 1887
4958,472 2732 2980 1039 1560 2603 1337 2564 2757 2297
4959,3022 463 584 1039 2732 1831 1583 2646 3529 1560
496,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4960,472 1315 1560 584 463 2256 1337 2646 2564 1583
4961,472 3022 1831 2732 2980 1039 1560 584 3529 2603
4962,3022 584 1039 2732 1831 1583 2646 1560 1223 36
4963,463 1039 1583 2646 2564 2054 1543 1337 467 1887
4964,3022 2732 1039 1315 1223 463 2603 2256 2646 2564
4965,472 2732 1583 2646 1315 1560 2980 1223 2564 2054
4966,2732 2980 1039 1315 584 2603 2256 2646 476 640
4967,472 1831 2980 1039 1315 1560 1223 584 3529 463
4968,3022 1831 2732 2980 1039 1315 1223 584 3529 463
4969,472 3022 1831 2732 2980 1039 1315 1560 1223 584
497,1831 2980 1039 584 463 2603 1337 1583 2757 476
4970,472 3022 1831 2732 2980 1315 1560 1223 584 3529
4971,463 1039 2646 3529 1223 36 2564 1316 2862 476
4972,472 3022 463 584 2732 1831 2646 3529 1560 2980
4973,472 3022 1831 2732 2980 1315 1560 1223 584 3529
4974,472 1315 1223 463 2603 1337 2564 1316 2757 476
4975,472 1831 2732 2980 1039 1315 1560 1223 584 3529
4976,2980 1039 1223 3529 463 2256 1337 1316 2297 2862
4977,472 1039 1315 1560 1223 584 463 2256 1337 2646
4978,2732 1560 3529 36 2054 2862 1543 1337 3409 1615
4979,584 2646 1560 2210 2603 1376 1337 1811 183 2510
498,463 584 1039 2732 1831 3529 1560 2980 640 36
4980,3022 463 1831 1039 584 2646 1560 3529 2980 1223
4981,472 3022 1831 2980 1315 1223 584 3529 463 2603
4982,472 2732 2980 1560 1223 584 3529 463 2256 1337
4983,3022 1831 2732 2980 1039 1315 1560 584 3529 2603
4984,472 3022 2732 1315 1560 1223 463 2256 2646 2564
4985,472 2732 2980 1039 1315 1223 3529 463 2603 2256
4986,472 3022 1039 1583 2646 1315 3529 1560 2980 1223
4987,472 3022 1831 2732 2980 1039 1560 1223 584 3529
4988,3022 1831 2732 2980 1039 1315 1560 584 3529 463
4989,3022 1831 2732 2980 1039 1315 584 3529 463 2256
499,3022 1831 2732 2980 1039 1223 584 3529 463 2603
4990,472 3022 1831 2732 2980 1315 1223 584 3529 463
4991,1831 2732 2980 1039 1315 1560 1223 584 3529 463
4992,472 3022 1831 2732 2980 1039 1560 1223 584 3529
4993,472 463 1039 1583 2646 1315 3529 1223 2564 2054
4994,472 3022 1831 584 1583 1560 3529 36 2862 2297
4995,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4996,472 3022 1831 2732 2980 1039 1315 1560 1223 584
4997,472 3022 1831 2732 2980 1039 1315 1560 584 3529
4998,3022 1831 2732 2980 1223 584 2603 2256 1337 2646
4999,2980 640 2564 2054 2757 1376 169 1811 183 467
5,3022 1831 2732 2980 1039 1560 1223 584 3529 463
50,3022 1831 2732 2980 1039 1560 1223 584 3529 463
500,3022 1039 2732 1831 1583 1315 3529 1560 2980 1223
5000,472 463 1831 1039 584 3529 2980 640 36 2564
5001,472 463 1831 1039 1315 1560 2980 2564 2402 1337
5002,472 2732 1039 1315 1560 1223 3529 463 2603 2256
5003,3022 1831 2980 1039 1315 1560 584 3529 463 2603
5004,1831 584 2646 2980 640 2210 1316 2054 2603 2757
5005,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5006,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5007,1831 2732 2980 1315 1560 584 2256 1337 2297 476
5008,472 1831 2980 1315 1560 584 3529 463 1337 2564
5009,472 3022 1831 2732 2980 1039 1315 1560 1223 584
501,472 3022 1831 2980 1039 1315 1560 584 3529 2603
5010,472 463 1831 2732 3529 36 2564 2402 1337 3013
5011,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5012,3022 1831 2980 1039 1315 584 3529 463 2603 2256
5013,472 3022 1831 2980 1315 1223 584 3529 463 2603
5014,3022 1831 1315 1560 640 2564 1543 1337 2757 1376
5015,3022 1831 2732 2980 1039 1315 584 463 2603 2256
5016,472 1831 2732 2980 1039 1315 1560 584 463 2256
5017,1831 463 584 1315 2646 1560 3529 2980 2256 2564
5018,2732 2980 1315 584 463 1337 2646 183 1811 1615
5019,472 3022 1831 2732 1315 1560 1223 584 3529 2603
502,472 3022 1831 2732 2980 1315 1560 584 3529 463
5020,472 1315 1560 3529 463 2256 1337 2646 2564 1583
5021,472 1831 2732 2980 1315 1560 1223 584 3529 463
5022,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5023,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5024,472 3022 1831 2732 2980 1315 1560 584 3529 1337
5025,463 2862 1376 1211 2510 467 1746 132 246 1086
5026,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
5027,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5028,3022 1831 2732 2980 1039 1223 584 3529 463 2603
5029,472 3022 1831 2732 2980 1039 1315 1560 1223 584
503,472 463 1039 2732 1831 1583 2646 1315 3529 1560
5030,472 3022 1831 2980 1560 1223 584 463 2603 2256
5031,3022 1831 2980 1223 584 3529 463 2603 2256 1337
5032,3022 1831 2732 2980 1039 1560 1223 584 3529 463
5033,3529 2256 1316 2757 476 640 1376 183 1543 1811
5034,472 1831 1223 2256 2564 1316 2862 2603 2054 3013
5035,472 3022 463 584 1039 2732 1583 2646 3529 1560
5036,2732 2980 1039 584 463 2603 2256 1337 2646 2564
5037,3022 1831 2980 1560 584 3529 2603 2256 2757 476
5038,3022 463 1039 584 2732 1583 1315 2646 3529 2980
5039,472 3022 2980 1039 1315 1560 1223 3529 463 2256
504,3022 1315 1560 3529 1337 2646 2564 1583 1316 2297
5040,3022 1831 2980 584 3529 463 2603 1337 2564 1316
5041,463 1831 1039 1583 3529 1223 640 36 2564 2256
5042,472 3022 1831 2732 2980 1039 1560 1223 584 3529
5043,472 3022 1831 2980 1223 584 3529 463 2603 1337
5044,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5045,3529 2980 2210 476 183 1956 3600 124 208 132
5046,472 3022 463 1039 2732 1583 1315 2646 36 2862
5047,472 3022 1831 2732 2980 1039 1560 1223 584 3529
5048,2980 1223 584 3529 463 2603 1337 2757 36 1376
5049,3022 1831 2732 1039 1315 1223 2603 2256 1337 2646
505,3022 1831 2732 2980 1039 584 3529 463 2603 2646
5050,3022 1831 2732 2980 1039 1315 1223 584 3529 463
5051,472 3022 1831 2732 2980 1315 1560 1223 584 463
5052,463 1315 3529 2256 36 2210 2603 2054 1376 1279
5053,1039 1583 1315 2256 2402 467 2956 246 1505 1086
5054,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
5055,472 1039 1560 1223 584 3529 463 1337 2564 1316
5056,472 2980 1223 584 3529 463 2256 2646 2564 1583
5057,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5058,472 3022 2732 2980 1039 1315 584 3529 463 2256
5059,472 1831 2980 1315 584 3529 463 1337 2564 1583
506,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
5060,2980 1315 1560 1223 463 2256 1337 2646 2564 1316
5061,472 3022 1831 2732 2980 1039 1315 1223 584 3529
5062,472 1831 2980 1039 1223 584 2603 2256 1337 2564
5063,472 1831 2980 1039 1315 1560 1223 584 463 2603
5064,472 3022 463 1039 1560 3529 1316 2402 1337 3013
5065,3022 1831 2732 2980 1039 1315 1223 584 3529 463
5066,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5067,472 3022 1831 2732 1039 1315 1560 584 3529 463
5068,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5069,1560 3529 1223 36 2297 2603 1337 1279 1211 2342
507,472 1560 584 3529 463 2256 2564 1316 2757 476
5070,2732 1315 1223 463 2603 2256 1337 2646 1316 2757
5071,472 1831 1039 1315 1560 1223 584 3529 463 2603
5072,472 2732 2980 1039 1315 1560 1223 584 3529 463
5073,463 1315 1560 2402 1811 467 512 124 2281 1868
5074,472 1039 1315 1560 1223 584 3529 463 2256 1337
5075,3022 1039 1223 2603 2256 1337 2646 2564 1583 1316
5076,472 463 584 2862 2297 2210 1337 2757 1811 1279
5077,472 1831 1039 1315 1560 1223 3529 463 2603 1337
5078,3022 1831 2732 2980 1039 1315 584 3529 463 2603
5079,472 3022 1831 2732 2980 1039 1315 1223 584 3529
508,2732 2603 2757 1376 1811 1615 183 3418 132 3692
5080,472 3022 1831 2732 1039 1560 584 3529 2603 2256
5081,3022 463 1831 1039 584 2732 2646 1560 3529 2980
5082,3022 1039 584 2732 2646 640 2210 2402 2862 2603
5083,472 3022 1315 2646 3529 1223 640 2564 1316 2862
5084,1831 2732 2980 1560 3529 463 2603 1337 2646 1316
5085,2980 584 463 2603 1337 2646 2564 1316 2757 476
5086,1831 1315 2564 2210 1316 2402 2603 1337 2757 1279
5087,472 2980 1039 1315 1560 1223 3529 463 2256 1337
5088,472 3022 1831 2732 2980 1039 1560 1223 584 3529
5089,472 1315 2980 36 2862 476 1543 169 1811 1279
509,472 1039 1315 1223 3529 2603 1337 2564 1316 2862
5090,463 1831 1039 584 2646 2980 2564 1316 2603 2757
5091,3022 1831 2732 2980 1039 1560 1223 584 463 2256
5092,472 3022 2732 2980 1315 1560 1223 3529 2603 2646
5093,472 3022 2732 2980 1039 1315 1560 1223 584 2256
5094,472 3022 1831 2980 1039 1315 1560 1223 584 3529
5095,3022 463 584 2646 3529 640 2054 476 169 1811
5096,3022 1831 2732 2980 1039 584 3529 463 2646 2564
5097,472 1831 2732 2980 1039 1315 1223 584 3529 463
5098,2732 1315 1560 1223 584 463 2603 2646 2564 1316
5099,1560 1211 467 3600 2342 1887 208 1030 1746 246
51,3022 1831 2732 2980 1039 1315 1560 1223 2603 2256
510,472 3022 1831 2732 2980 1039 1560 1223 584 3529
5100,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5101,472 1315 2256 1337 2646 2564 1316 2757 1376 1186
5102,472 463 1315 1560 36 2256 1337 1376 169 1811
5103,3022 463 584 1831 2646 1315 2980 1223 2564 2054
5104,3022 1831 2732 2980 1039 1223 584 3529 463 2603
5105,472 3022 1831 2732 1039 1315 1560 3529 463 2603
5106,1831 1560 1223 2564 2862 2054 476 1337 3409 183
5107,472 3022 463 1039 2732 1315 2646 1560 2980 1223
5108,472 1831 2980 1560 1223 3529 463 2603 2256 1337
5109,472 1831 2732 2980 1560 584 3529 463 2603 2256
511,472 3022 463 584 1039 1831 1583 2646 1315 3529
5110,1831 584 2646 2564 36 1316 2297 2210 2402 2054
5111,463 1831 584 2732 3529 1223 36 2564 2256 1316
5112,472 1039 584 1315 1560 3529 2980 640 2564 2402
5113,472 3022 2732 2980 1560 1223 3529 463 2603 1337
5114,3022 1831 2732 2980 1039 1315 1223 584 3529 463
5115,3022 1831 2732 2980 1039 1223 584 3529 463 2603
5116,3022 463 584 1039 2732 1831 1583 2646 1315 1560
5117,472 2732 1315 1223 2603 2256 2646 2564 1316 2757
5118,3022 1831 2732 2980 1039 1560 1223 584 3529 463
5119,472 1831 1560 3529 463 1316 2757 2862 1376 183
512,3022 1831 2980 1039 1315 1560 1223 584 3529 2603
5120,3022 2732 1039 1223 3529 463 2603 2256 2646 2564
5121,3022 2980 1039 1315 1223 584 3529 463 2603 2256
5122,472 3022 1831 2732 2980 1039 1315 1223 584 3529
5123,3022 463 2732 3529 2980 1223 640 2256 36 2210
5124,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5125,472 3022 1831 2980 1223 584 463 2603 1337 2564
5126,2732 1315 1560 1223 584 3529 463 2256 1337 2564
5127,472 3022 1039 1315 1560 2603 1337 2646 2564 1583
5128,472 1831 2980 1039 1315 3529 463 2256 1337 2646
5129,472 1831 2732 2980 1039 1315 1560 1223 584 3529
513,3022 2732 584 3529 463 2256 1337 2564 1316 2862
5130,3022 1831 2646 2564 36 1316 2402 2603 1337 1279
5131,472 1831 2732 2980 1315 1560 1223 3529 463 2603
5132,463 584 1039 2732 1831 1583 2646 1315 3529 2980
5133,3022 1831 2732 2980 1039 584 463 2603 1337 2646
5134,472 1831 2980 1039 1315 1560 1223 584 3529 463
5135,472 3022 1315 1560 1223 3529 463 2603 1337 2564
5136,3022 1831 2732 2980 1560 1223 584 3529 463 2603
5137,472 1831 2980 1039 1315 1560 3529 2603 1337 2564
5138,3022 1831 2732 2980 1039 1315 1560 1223 584 463
5139,472 1831 1315 2646 1560 1223 36 2564 1316 2402
514,472 3022 584 3529 463 1337 2757 2297 476 183
5140,472 3022 1315 1560 1223 584 3529 463 2603 2256
5141,472 1831 1315 1560 3529 1223 640 36 2564 2256
5142,3022 2732 1039 1315 1560 2603 2256 1337 2646 1583
5143,472 3022 1831 2980 1315 1560 1223 584 3529 463
5144,3022 1831 2732 2980 1039 1315 1223 584 3529 463
5145,472 3022 463 584 1039 2732 1831 1583 2646 1315
5146,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5147,3022 2732 1039 1315 1560 584 463 2603 2256 1337
5148,472 3022 1831 2732 2980 1315 1223 584 3529 463
5149,472 3022 1831 2732 2980 1039 1560 1223 584 3529
515,3022 463 1831 1039 2646 3529 36 2564 1316 2210
5150,463 584 1039 1831 1583 2646 3529 2980 1223 640
5151,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5152,472 3022 463 1831 1039 584 2732 1315 2646 1560
5153,3022 1831 2732 2980 1039 1315 1223 584 3529 463
5154,472 3022 2980 1039 1315 1560 1223 2603 2256 1337
5155,1583 2980 1223 2862 1376 183 1956 2510 467 3600
5156,3022 1831 1560 584 3529 463 2603 2256 1337 2646
5157,1831 2980 1039 584 463 1316 2757 2297 476 640
5158,472 1831 2732 2980 1039 1315 1560 1223 584 3529
5159,1831 2732 2980 1039 1315 1560 584 3529 463 2603
516,3022 1831 2980 1315 1560 1223 584 3529 2603 2256
5160,1039 2980 1223 640 2256 2297 2402 476 3013 2757
5161,472 3022 2732 1039 1315 1560 3529 463 2603 2256
5162,1039 584 1560 1223 2564 2402 476 1543 169 1615
5163,472 3022 1831 2732 2980 1039 584 463 2603 2256
5164,3022 1831 2732 2980 1039 584 463 2603 2256 1337
5165,3022 1831 2980 1315 1560 584 2256 1337 2646 2564
5166,1039 1315 1560 463 1337 2862 476 640 1376 183
5167,472 3022 1831 2732 2980 1039 1315 1560 1223 3529
5168,472 3022 2732 2980 2603 2256 1337 2646 1583 36
5169,2980 1223 584 3529 463 2256 1583 2757 2297 2862
517,3022 463 1831 584 2732 1583 2980 1223 640 36
5170,472 1831 2732 2980 1039 1315 1560 1223 584 3529
5171,584 1583 2646 1560 3529 1223 2862 2210 2402 2603
5172,472 3022 2732 1039 1315 1560 1223 584 463 2603
5173,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5174,1831 2732 2980 1039 1315 1223 584 3529 2603 2256
5175,472 1831 2732 2980 1039 1315 1560 1223 584 463
5176,3022 463 2732 1831 1583 2646 1223 36 2210 2564
5177,472 3022 463 1831 1039 584 2732 1583 1560 3529
5178,3022 2732 2980 1039 1315 1560 1223 584 3529 2603
5179,3022 1831 2732 2980 1223 584 3529 2603 1337 2646
518,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
5180,472 1831 2732 2980 1039 1560 1223 584 3529 463
5181,472 3022 1831 1039 584 1315 1560 3529 2980 1223
5182,3022 2732 1315 584 3529 463 2603 2256 1337 2646
5183,3022 463 1831 1039 584 2732 1583 2980 36 2564
5184,472 3022 1831 1039 584 1583 1315 2646 3529 2980
5185,472 1039 1315 1223 584 3529 463 2603 2256 1337
5186,463 2646 3529 1223 2210 2054 2256 1316 2603 476
5187,472 3022 2732 2980 1039 1560 3529 2603 1337 2646
5188,472 2732 1039 1315 1560 1223 584 3529 463 2603
5189,472 1831 2980 1039 1315 1560 1223 584 463 2603
519,3022 463 1831 1039 584 2732 1583 2980 640 2297
5190,472 3022 2732 2980 1039 1315 1560 3529 463 2603
5191,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5192,1831 1223 463 1337 2564 1316 2297 2862 476 183
5193,472 3022 2980 1039 584 3529 463 2603 1337 2646
5194,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5195,3022 1831 2732 1039 1315 1560 584 3529 463 2603
5196,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5197,463 584 2646 1223 36 2564 2210 2054 2603 476
5198,472 3022 1831 2732 2980 1039 1315 584 2603 1337
5199,472 1831 2980 1039 1315 1560 1223 584 3529 463
52,3022 463 1831 1039 2646 1560 2862 2054 1337 1376
520,472 3022 463 584 1039 2732 1831 1583 2646 1315
5200,472 1831 2732 2980 1315 1560 584 463 2256 1337
5201,472 1831 2732 2980 1039 1315 1560 1223 584 463
5202,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5203,472 1831 2980 1315 1560 1223 584 3529 463 2603
5204,1039 2646 36 2402 1337 1376 1279 1211 512 3418
5205,3022 2732 2980 1039 1315 1560 1223 584 463 2603
5206,472 3022 1831 2980 1039 1315 1560 1223 584 3529
5207,3022 1831 2732 1039 1315 1560 1223 2646 1583 1316
5208,472 3022 1831 2732 2980 1315 1560 3529 2603 2256
5209,472 1831 2732 2980 1039 1223 584 463 2603 2256
521,472 3022 1831 1315 1560 1223 2256 1337 2564 1316
5210,472 3022 2980 1039 1315 1560 1223 3529 463 1337
5211,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5212,472 3022 1831 2732 2980 1039 1315 1223 463 2603
5213,472 1831 2980 1039 1560 1223 584 3529 463 2603
5214,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5215,3022 1831 2732 2980 1039 1315 1560 584 463 2603
5216,2980 1039 1315 584 3529 463 2256 1337 2646 1316
5217,472 463 584 1039 2732 1831 1583 2646 1315 3529
5218,2732 1315 1223 463 2256 2646 2564 1316 2862 640
5219,463 1831 1039 584 640 2603 1376 1279 1615 1186
522,2646 1560 1223 640 36 2210 2564 2054 2402 2862
5220,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5221,463 1560 1223 2256 36 1316 2862 2603 1337 1615
5222,2980 1223 3529 2603 1337 2564 1316 2862 476 36
5223,472 3022 1831 2732 2980 1039 1560 1223 584 3529
5224,472 1039 1560 1223 3529 463 2603 2256 2862 476
5225,2732 2980 1315 1223 3529 463 2603 2256 2646 2564
5226,472 3022 1315 1560 1223 584 463 2603 2256 1337
5227,3022 2732 2980 1039 1315 1560 1223 584 3529 463
5228,3022 2732 1039 1315 1223 3529 463 2603 1337 2646
5229,472 2980 1315 584 3529 463 2256 1337 2646 2862
523,584 640 2564 1316 476 183 1211 1956 2510 3600
5230,472 3022 2732 2980 1039 1315 1560 1223 584 463
5231,472 2732 2980 1315 1223 463 2603 2256 1337 2564
5232,3022 1831 2732 2980 1560 584 463 2603 2256 1337
5233,1831 2980 1039 1315 1560 3529 463 2603 2256 1337
5234,472 2732 1039 1315 1560 1223 584 463 2603 2256
5235,3022 1039 2732 1583 2646 1315 1223 36 2210 2564
5236,472 1831 2732 2980 1315 1223 3529 463 2256 1337
5237,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5238,3022 584 1583 2646 1560 2564 2862 2297 2402 476
5239,3022 1831 2732 2980 1039 1223 584 3529 2603 2256
524,1831 2732 2980 1315 1560 1223 584 3529 463 2256
5240,3022 2980 1039 1560 1223 584 3529 463 2603 2256
5241,1039 1315 1223 584 3529 463 2256 1337 2862 476
5242,472 1315 1560 1223 3529 463 2603 2256 1337 2646
5243,3022 1831 2732 2980 1039 1315 1223 3529 2603 2256
5244,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5245,3022 1831 2732 2980 1039 584 3529 2603 2256 1337
5246,472 3022 1831 2732 2980 1039 1223 584 3529 463
5247,3022 1831 2980 1039 1223 3529 463 2603 2256 1337
5248,3022 463 2646 640 36 2862 2297 2402 2603 1337
5249,584 2732 2646 1560 3529 2980 36 2564 2862 2297
525,472 584 2732 2646 1315 1560 2980 1223 2564 2054
5250,2732 1039 1315 1223 3529 463 2603 2256 1337 2297
5251,1831 2732 2980 1039 1315 584 3529 463 2603 2256
5252,1831 2980 1315 1560 584 2256 1337 2646 2564 1316
5253,472 3022 1831 1039 1315 1223 3529 463 2603 2256
5254,472 3022 1831 2732 2980 1315 1223 584 3529 463
5255,472 1583 2402 1543 1279 183 3600 1887 2342 2664
5256,472 3022 1831 1039 1315 1560 1223 584 3529 463
5257,472 3022 1831 2732 2980 1039 1560 1223 584 3529
5258,3022 1831 2732 2980 1039 1315 1560 584 3529 463
5259,472 463 584 1831 1315 3529 1560 2980 1223 640
526,472 3022 1831 2980 1039 1315 1560 584 3529 463
5260,472 1831 2732 1315 2256 1337 2646 2564 1583 2757
5261,3022 1831 2732 2980 1039 1315 1223 584 3529 463
5262,472 2732 1315 1560 1223 2256 2564 1316 2862 476
5263,3022 1315 584 463 1337 2862 183 1615 1279 989
5264,463 1831 1039 2732 1583 3529 2980 640 2210 2297
5265,1831 2732 2980 1039 1315 584 3529 463 2603 2256
5266,3022 1831 2732 2980 1039 1315 1223 584 3529 463
5267,472 3022 463 584 1315 1560 1223 36 2564 1316
5268,3022 463 1831 584 1315 3529 2980 2210 2862 2297
5269,472 2732 2980 1315 1223 584 3529 1337 2646 2564
527,463 1039 584 3529 36 2564 1316 2210 2862 2402
5270,463 584 2732 1583 2210 2054 1186 183 1956 467
5271,472 1831 2980 1315 1560 1223 584 3529 463 2603
5272,472 3022 463 1831 1039 584 1315 1560 3529 2980
5273,3022 1831 2732 2980 1039 1315 1560 584 3529 463
5274,472 3022 1831 2732 2980 1039 1315 1560 584 463
5275,472 2732 2980 1223 463 2603 2256 1337 2646 2564
5276,472 463 2646 1223 2564 2256 2402 3013 1543 169
5277,472 3022 463 1039 1315 3529 2980 1223 640 2564
5278,3022 1831 2732 2980 1560 1223 584 463 2603 2256
5279,3022 1831 2732 2980 1039 1315 1223 584 3529 463
528,472 2732 2980 1315 584 463 2256 2646 2564 2297
5280,472 463 1831 1583 1315 1560 3529 2980 1223 640
5281,3022 463 1831 584 3529 1223 640 36 2564 1316
5282,463 1831 1315 2646 3529 1223 2256 36 2564 1316
5283,472 3022 2980 1315 1560 584 2603 2256 1583 2757
5284,3022 1831 2732 2980 1039 1315 1223 584 3529 463
5285,472 463 584 1831 1583 1315 1560 2980 1223 640
5286,472 3022 1831 2980 1315 1560 1223 584 3529 463
5287,472 3022 1831 2732 2980 1039 1315 1560 1223 584
5288,463 1560 3529 2980 1223 640 2564 1316 2862 2210
5289,3022 1831 2732 2980 1039 1315 1223 584 3529 463
529,1315 584 3529 463 2256 1337 2646 2564 1316 476
5290,472 1831 2732 2980 1039 1560 584 3529 463 2603
5291,3022 1831 2732 2980 1039 1315 1560 1223 584 3529
5292,472 3022 1831 2980 1560 1223 463 2603 2297 36
5293,3022 1039 1223 3529 463 2256 2564 1316 2862 640
5294,472 3022 1831 2732 2980 1039 1315 1223 584 3529
5295,3022 1831 2732 1039 1223 584 3529 463 2603 2256
5296,472 3022 2732 2980 1039 1315 463 2603 2256 1337
5297,472 2980 1039 1315 1560 1223 584 3529 463 2256
5298,472 3022 2980 1039 1315 1560 1223 584 3529 463
